text,label,language,source,domain
"കൊറോണ ഇപ്പോൾ എവിടെ വാതിലിൽ എപ്പോൾ തട്ടി വിളിക്കും<br><a href=""https://youtu.be/kuLP0FxW0rw"">https://youtu.be/kuLP0FxW0rw</a>",1,Malayalam,HASOC_Malayalam_Corpus,social_media
മറുനാടൻ നിഷ്പക്ഷമായി കാര്യങ്ങൾ പറയുന്ന ആളാണ് 👍👍👍,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Ee  naariya china ye aano keralathile cpm chunk china ennu parayunnathu, kashtam.....",1,Malayalam,HASOC_Malayalam_Corpus,social_media
അല്ലേലും മാർകിസ്റ്റ് പാർട്ടിക്കാർക്ക് ഇത്തിരി ധാർഷ്ട്യം കൂടുതൽ ആണ്.. അവർക്ക് എന്ത് തോന്യസവും കാണിക്കാം അതിൽ തെറ്റില്ല.. പക്ഷേ അത് തന്നെ വേറെ ആരേലും കാണിച്ച അത് വലിയ തെറ്റാണ് കേസ് ആണ്.. ഇരട്ട ചങ്ക് എന്നല്ല ഇരട്ടത്താപ്പ് എന്ന് വേണം പറയാൻ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈനയിലെ മരണ സംഖ്യ യൂറോ പ്പിനെ ക്കാൾ വലുതാണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Right Sajan. വർഗ്ഗീയ ചിന്തകളില്ലാത്ത ഒരു വ്യക്തി എന്ന നിലയിൽ ഉള്ള അഭിപ്രായമാണെനിക്ക്. കൂട്ടം കൂടുന്നത് ഹിന്ദുവായാലും ക്രിസ്റ്റ്യാനിയായാലും മുസ്ലീമായാലും ഈ അവസരത്തിൽ അത്യന്തം അപകടകരമാണ്. രാജ്യത്തിന് നാശമാണ്.. വർഗ്ഗീയ ചിന്തകൾ വെടിഞ്ഞ് ഇതൊക്കെ ഒഴിവാക്കുക. കോവിസിനു മതമില്ല എന്ന കാര്യം ഓർമ്മിച്ചാൽ നന്ന്.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
തിരുവാതിര ചില ഹൈന്ദവ ദേവതകൾക്ക് സമർപ്പിക്കപ്പെട്ടതാണ്. എങ്ങനെയാണ് പിണറായിയുടെ പേര് പാട്ടിൽ വന്നത്. അത് ഏറ്റവും പരിഹാസ്യമാണ്.ഇത് ഹിന്ദ കാലേ മോശമായി ചിത്രകാരുചിയു.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Pakisthanilum illa. Pakisthanil kooduthal aalukal marikkilla. China pakisthanu marunnu koduthu. Chinayude kaiyyil marunnum prathirodha marunnum undu. Ithu china undakkiya virus. Americayeyum Europineyum thakarkkan. Chinayile whuhanil mathrame corona ullu. Mattu oru china citiyilum corona illa. Chinayil ninnum 15000/20000 km akalayulla americayilum italiyilum engane virus ethi athe samayam whuhanu aduthulla oru sthalathum virus ethiyathum illa. Ippol maskum mattu coronaye thadukkanulla pala vidha sadhanngalum chine lokam muzhuvan export cheythu billions sampadikkunnu. Kurachu divasam kazhiyumpol coronakkulla marunnu kandu pidichu ennu paranju China varum (marunnu already avide undu) athu vittu avar billions sampadikkum. Februaryil share market crash cheythu china billions sampadichathu. Avarundakkiya virus. Athinulla marunnum prathirodha marunnum kandu pidichathinu shesham mathramanu avar virus padarthiyathu.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇവരെ   ഇതിനകം  രോഗികൾക്കൊപ്പം  പാർപ്പിച്ചു രോഗം പകർത്തി കൊല്ലണം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
തീര്ച്ചയായും ചൈന ഉണ്ടാക്കിയ വൈറസ് ആണ് അവർ ഉദ്ദേശിക്കുന്ന രാജ്യം നോക്കി പണി കൊടുത്ത താണ്. 100ശതമാനം thu ശെരിയാണ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
What a nonsense Kerala,0,Malayalam,HASOC_Malayalam_Corpus,social_media
മോളെ. ഇത് കോമഡി സ്റ്റാർസ് അല്ല. ചിരിച്ചും കളിച്ചും വിശേഷം ചോദിക്കാൻ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അങ്ങനെ kammikal കയ് വെച്ച് തിരുവാതിരയും കോമഡി ആക്കി....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"പാവം പലസ്തീനികളോടും മന്ദ ബുദ്ധികളായ അറബികളോടും ഇറാനികളോടും <br>കളിക്കുന്ന കളി ചൈനക്കാരോട് കളിച്ചാൽ മൊസ്സാദ് വിവരമറിയും, ഏജന്റിന്റെ തല തപ്പി നോക്കിയാൽ കാണില്ല",1,Malayalam,HASOC_Malayalam_Corpus,social_media
"കരയിലും കടലിലും പ്രശ്നങ്ങളുണ്ടാക്കുന്നത് മനുഷ്യരാണ്, വിശുദ്ധ ഖുർആൻ !!!",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ചിലർ സംസാരിക്കുമ്പോൾ ആ ആ എന്നാണ് കൂടുതലും പറയുന്നത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്തുകൊണ്ടു ഇവരുടെ വെല്ലുവിളി സ്വീകരിുകൊണ്ടു  ഇവരെ പരാജയപ്പടുത്തിക്കൂടാ. അല്ലാത്ത പക്ഷം അവരുടെ  വാദം ശരിയല്ലായെന്നു  എങ്ങനെ സ്ഥാപിക്കുക.<br>.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കഷ്ടം. എല്ലാം നശിച്ചു,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതെല്ലാം ജനങ്ങളാണ് പാലിക്കേണ്ടത് അല്ലാതെ ഭരണകക്ഷിയൊ പാർട്ടിയൊ അല്ലാ 🤣🤣🤣,0,Malayalam,HASOC_Malayalam_Corpus,social_media
China you are the god..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Ivar rogam padarthum, ennit nammalk mathram pizhayum adach pootalum",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Konathile bharanam naanamille e my monoke  sheyyyyy😣🤯,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Low class.. low standard.. govrt...vote cheyyan pottanmarum,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Super,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാം അനുഭവിക്കുന്നത് പ്രവാസികളാണ്.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"കമ്മികൾ എല്ലാവിടെയും ഗൂഡ മാഹിയാ ഗ്രൂപ്പുകളാണ്. ചൈനയുടെ കുഞ്ഞനിയൻ മാർ ഇവിടെ ടി.പിയെ വരുത്തിയതെങ്ങനെയാ ? മാഷാ അല്ലാ സ്റ്റിക്കർ ഒട്ടിച്ച കാറിൽ 51 വെട്ടി ഇസ്ലാമിക ഗ്രൂപ്പുകളാണെന്ന് ചെയ്തതെന്ന് വരുത്തുകയല്ലേ ചെയ്തത് .തിരുവഞ്ചൂർ ഒറ്റ ആളുള്ളത് കൊണ്ടല്ലേ പിടിക്കപ്പെട്ടത്,",1,Malayalam,HASOC_Malayalam_Corpus,social_media
തിരുവാതിര ഹിന്ദു മത ആചാരപ്രകാരം ഉള്ള ഒരു നൃത്തം ആണ്. ഇവർക്ക് ഇതിലൊന്നും വിശ്വാസം ഇല്ലാതെ എന്തിനാ ഇതൊക്കെ ചെയ്യണേ???  <br>തിരുവാതിര വിശ്വാസികളുടെ നൃത്തം ആണ്.<br><br>ദൈവത്തിൽ വിശ്വാസം ഇല്ലാത്ത പിണറായി വിജയനെ പുകഴ്ത്താൻ ദൈവീകമായ  തിരുവാതിരക്കളി തന്നെ വേണ്ടിവന്നു😅,0,Malayalam,HASOC_Malayalam_Corpus,social_media
പ്രകൃതി അച്ഛന്‍ : ആരെങ്കിലും വൈറസിനെ കണ്ടിട്ടുണ്ടോ?<br><br>ശാസ്ത്രം: മൈക്രോസ്കോപ്പ് ഉപയോഗിച്ച് എങ്ങനെ താങ്കളുടെ തലച്ചോറ് കാണാന്‍ സാധിക്കുമോ അതേപോലെ ശാസ്ത്രജ്ഞര്‍ക്ക് കൊറോണ വയറസ്സിനെയും കാണാന്‍ സാധിക്കും. തലച്ചോറ് കാണുന്ന കാര്യത്തെ കുറിച്ച് ശാസ്ത്രലോകത്തിന് ഉറപ്പില്ല.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അവർ തന്നെയാ കാരണം..  സത്യം തന്നെ..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
നാണം എന്നൊരു വാക്ക്. ഇവരുടെ നിഘണ്ടുവിൽ ഉണ്ടൊ. ആവോ..... എല്ലാം. കൂടി  ഒര് അലവലാതി ഭരണം.....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Kotham ittu ilakkunna avarathikal,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈന മനുഷ്യരാശിയെ മുഴുവൻ നശിപ്പിച്ചു ലോകത്തിലെ ഏറ്റവും വലിയ സാമ്പത്തിക രാജ്യമായി ഉയർത്താൻ ചെയ്ദ ജൈവാ യുധം  ആയിരിക്കില്ലേ ഇത്.?,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Nice to hear from the people behind the scenes!! 👌👌,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇനി വരുന്ന വർഷങ്ങളിൽ കൊറോണ വാക്സിൻ എന്ന പേരിൽ നമ്മുടെ കുട്ടികളെ കുത്തിവെക്കും...ആ പണി പുറകെ വരും,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Deltaum inde omicronum inde education illatha partyum Kure shavamgalum,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Ellarum chiricho chirichoo election kazhiyumbozhum chirikkane😛,0,Malayalam,HASOC_Malayalam_Corpus,social_media
വിരട്ട് വേണ്ട,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Last jayarajan dilouge 🤭,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Truth,1,Malayalam,HASOC_Malayalam_Corpus,social_media
വീണ ആദ്യം നിങ്ങളുടെ ആൾക്കാരെ നന്നാക്ക്... ക്ലാസ്സ്‌ അവർക്കാകട്ടെ...,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Puure,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്തായാലും ചിരിച്ചു ചാകും ഇങ്ങനെയും ഉള്ള വരെ ആണ് ലോ നമ്മുടെ ജനം നമ്മുടെ മന്ത്രി മാർ ആക്കിയത് കഷ്ട്ടം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Aneyude  maranam than report  cheyyathathil santhosham,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Suhurthey <br>Pazhaya video Ippo enthinu? <br>Views veno? <br>Cash undakkanano? <br>Athyavashyamayi aanalley <br>Kashttam <br>Pura kathumbol thanne venam.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പ്രവാസികളെ വീട്ടിലേക്ക് വരാൻ അനുവദിക്കരുത്. അവർക്ക് പരമാവധി ശിക്ഷ നൽകുക. പാർട്ടി ജനത ഒഴിവാക്കപ്പെടുന്നു .പാർട്ടി ജനത നിയമത്തിൽ നിന്ന് ഒഴിവാക്കപ്പെടുന്നു,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Polichu....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
വല്ലതും നടക്കുമോ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
buthiyillatha kore yennathine boat cheyith vijayicha njmmal aan sherikum pyottan maar..,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ithinoke aanu pacha malayalathil prahasanam ennu parayunnathu,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Nalla background score anu avarku koduthirikkunnath.. Thandhayillatharathinte gunam kananund asianet nayinte makkale,1,Malayalam,HASOC_Malayalam_Corpus,social_media
China kallam parayunnavaranu,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇനി ഫുട്‌ബോൾ കളിക്കുമ്പോൾ മാർകിസ്റ്റിന്റെ ഒരു കൊടി കുത്തിവെച്ചാൽ മതിയല്ലോ ലെ 🙊,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Superb... Simpilaayit panjikittu.......,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാ രാജ്യങ്ങളും കൂടി ചൈന കമ്മ്യൂണിസ്റ്റ് ഗവണ്മെന്റിനെ കത്തിച്ചു കടലിൽ ഒഴുക്കി ചൈനയിൽ ജനാധിപത്യം കൊണ്ടുവരണം.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ശജഹാൻ ചേട്ടൻ ഒരു ബിഗ് സല്യൂട്ട് 💪💪ഇങ്ങനെ വേണം സത്യം പറയാൻ ഇതാവണം ഒരു മാധ്യമ പ്രവർക്കാൻ 👌👍👍,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Ningale kandal nalla look anallo man, valla veshyaa panikkum poykude😆",1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ ഗാം എന്ന് പറയുന്നത് കുതിരവട്ടം പപ്പുവാണോ . ചിറ്റപ്പനെ കുറച്ചു കൂടി കാണിക്കാമായിരുന്നു,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ദൈവം . പക്ഷികൾ മൃഗങ്ങൾ ഇത് മനുഷ്യർക് ഗുണങ്ങൾ മാത്രം തരുന്നു. <br>   ദൈവത്തിനെ വെല്ലുവിളി കുന്ന നയീം..,1,Malayalam,HASOC_Malayalam_Corpus,social_media
China yae ottapeduthanam logha rajyangal ennale ah miran padikku,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്തെങ്കിലും  രീതിയിൽ  അവരും  നശിക്കും,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈന യുദ്ധമുറയ്ക്കുള്ള പരീക്ഷണത്തിൽ ലീക്കായ വൈറസ്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കല്യാണത്തിനും മരണത്തിനും തിരുവാതിര സംഘടിപ്പിച്ചാൽ 500 പേർക്ക് പങ്കെടുക്കാം 😌😌,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ പൊളിറ്റിക്കല്‍ ലീഡര്‍മാര്‍ക്ക് വരുന്ന covidന് ഒരു ശക്തിയും ഇല്ലല്ലോ? അതോ അവര്‍ക്ക് covid വന്നു എന്ന് വരുത്തി എതിർ അണികള്‍ക്ക് സന്തോഷം പകരുകയാണോ? അതോ അത്രയും ദിവസം ശല്യം ഇല്ലാതെ അടുത്ത പരുപാടി പ്ലാന്‍ ചെയ്യാന്‍ ആണോ ഈ നേതാക്കള്‍ covid പിടിച്ചു എന്ന് പറഞ്ഞു മാളത്തില്‍ കയറുന്നത്? SPB ഒക്കെ എന്ത് പ്രയാസങ്ങള്‍ അനുഭവിച്ചു...,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Njngal kalakaramar show Cheyan covide protocal Nikki anumathii chidhicha tharula ingalkku enthum avam preshnam ella,0,Malayalam,HASOC_Malayalam_Corpus,social_media
&#39;കാരണഭൂതം പിണറായി വിജയൻ &#39; അത് പൊളിച്ചു,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"കഷ്ടം 😂, 🤑",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Very pathetic,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കെട്ടു കഥകളിലെ ഇന്ദ്ര സദസ്സ് ആണ് ഓർമ്മ വരുന്നത്... ..... ഇന്ദ്രനെ വാഴ്ത്തിപ്പാടുന്ന പരിചരകർ....,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Er prayana asiannet vidvan virasine kandittundo pinne engane than tolla thurakkunnathu,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Mulanayudu Andi cut cheyanam.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
👈👈👈തിരുവാതിര ട്രോൾ കാണാൻ കേറി വാ 😂😂,0,Malayalam,HASOC_Malayalam_Corpus,social_media
da kayuthe 2 aaycha aayalloda nee enthe varthayado ithe,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Veena arogya manthri loka parajayamaaanu..<br>Vidyabyasamum vivaravum ath oru athyaaaaavashyam venda sadhanam thanne aanu allathe pand policente kayyinnu kitya thazhambum kodi pidich nadanna kanakkum kond bharanam piducha prathyekich jayipichal etha gathi,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Cpm ഊളകൾ.. <br>അനുഭവിച്ചിട്ടൊ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഷാജഹാൻ പണ്ടേ മണ്ടനാണ് അത് എല്ലാവർക്കും അറിയാം അവനൊഴികെ.  ബുദ്ധി യും വിവേകവും ഇല്ലാത്തത് ഒരു കുറ്റമല്ല പക്ഷെ അത് ഒരു അലങ്കാരമായി കൊണ്ട്നടക്കരുത്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാത്തിനും ഒരു അവസാനം???...... തുടർ ഭാര .........o,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കമ്മ്യൂണിസം അവർ പഠിച്ചത് ജനങ്ങളെ ബുദിമുട്ടിച്ചട്ടുള്ള ഭരണം മാത്രം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
എൻ്റെ പൊന്നെ സാജൻ സാറെ ഞങ്ങൾ പഞ്ചായത്തു് തിരഞ്ഞെടുപ്പ് വരെ ഒന്ന് കൊണ്ടുപോയിക്കോട്ടെ Plz,1,Malayalam,HASOC_Malayalam_Corpus,social_media
വിദ്യാഭ്യാസം മാത്രം പോര വിവേകം വേണം<br>അതിന് യഥാർത്ഥ മനുഷ്യനാവണം<br>അതാണ് ഇന്നത്തെ രാഷ്ട്രീയത്തിൽ ഇല്ലാത്തതും,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഞാൻ എല്ലാം മതിയാക്കി മാസ്കും സാനിറ്റെസ്റ്റും വിൽക്കാൻ ഇറങ്ങാൻ വിചാരിക്കുക ആയിരുന്നു.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Let it Go.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ചൈനയെ എല്ലാ രാജ്യങ്ങളും ചേർന്ന്  തകർക്കണം .,1,Malayalam,HASOC_Malayalam_Corpus,social_media
ഭക്ഷ്യ കിറ്റ് നികുതിപ്പണമല്ലേ? പാർട്ടി ഫണ്ടാണോ?,0,Malayalam,HASOC_Malayalam_Corpus,social_media
മനുഷ്യൻ ദൈവത്തിൻ്റെ മുമ്പിൽ വെറും മണൽ തരികൾ മാത്രം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
മനൂഷൻ സൃഷ്ടി<br>ച്ച കെടുതി അനുഭവിക്കാൻ വിധിക്കപ്പെട്ട  നിമിഷങ്ങളാണ് .നാ०  അനുഭവിക്കേണ്ടി  വരുന്നതു.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്ത് വെറുപ്പിക്കലാണ് ഇത്.. വിവരമുള്ള ഒരാളും ഇപ്പോൾ പാർട്ടിയിൽ ഇല്ലേ   അൻസാർ കലാഭവന്റെ ആ തിരുവാതിര ട്രോൾ വീഡിയോ ആണ് സൂപ്പർ,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നാറിയ പരനാറിയും അവന്റെ മരുമകനും കൂടെ നശിപ്പിക്കും കേരളം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കളിക്കുന്നവരെല്ലാം സ്ഥിരപെടുത്തേണ്ടവരായിരിക്കും,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"Chirikaanum vayya.....karyanum vayya.....evide nokhiyalum....agalam palikathathinu....pravasikalu kuthakaaran,.....kolllhammm",0,Malayalam,HASOC_Malayalam_Corpus,social_media
🤣🤣🤣🤣ചിരിച്ചു ചത്തു,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അവിടെ ഉള്ള സത്യങ്ങൾ പുറത്ത് വരില്ല,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Corona ee lokam vitt poyirunenkil,1,Malayalam,HASOC_Malayalam_Corpus,social_media
നഷ്ടപരിഹാരം എല്ലാ രാജ്യങ്ങൾക്കും കൊടുക്കുന്നില്ല എങ്കിൽ അക്രമിച്ചു നശിപ്പിക്കണം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പാവം നമ്മുടെ ടിച്ചർ മതി ആയിരുന്നു,0,Malayalam,HASOC_Malayalam_Corpus,social_media
തിരുവാതിര കളിക്കാത്ത തൊഴിലുറപ്പ് ചേച്ചിമാർക്ക് നാളെ തൊഴിലില്ല. തിരുവാതിര കളിച്ച് വർക്ക് ഡബിൾ ശമ്പളം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Thabileegenedirey 100 video ittu... Ithiney  kurich onnenkilum ittallo,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പിണറായി ഭഗവാനും വീണ ഭഗവതിയും നമ്മളെ രക്ഷിക്കും,0,Malayalam,HASOC_Malayalam_Corpus,social_media
നാളെ മുതൽ ഒരു തിരുവാതിര പാർട്ടി ഉണ്ട് പറഞ്ഞാൽ 500 പേർക്ക് വരെ പങ്കെടുക്കാം,0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഈ രാഷ്ട്രീയം എന്നാൽ സ്വന്തം രാഷ്ട്രീയപാർട്ടിയെ  മാത്രം അന്ധമായി സ്നേഹിക്കുക എന്നതും എതിരായി നിൽക്കുന്നവനെ അന്ധമായി എതിർക്കലും ആണ്..അത് വഴി സ്വന്തം ഇരിപ്പിടം ഉറപ്പാക്കുക..ജനങ്ങളെ വോട്ടിന് മാത്രം സ്നേഹിക്കുക.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
2 months koodi wait cheythittu parayunnathalle nallathu.ethu lockdown effect aayirikkum.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
കേരളത്തിലെ ഒരു nurse പറഞ്ഞിരുന്നു... ചൈനയില്‍ നിന്ന് വന്ന ആളുകള്‍ക്ക് മാരകമായ corona ഇല്ല... മറ്റു രാജ്യങ്ങളില്‍ നിന്ന് വന്ന ആളുകള്‍ക്ക്‌ ആണ്‌ corona നന്നായി ബാധിച്ചിരിക്കുന്നത്.,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എന്തിനോ ഒരു ആരോഗ്യ മന്ത്രി,0,Malayalam,HASOC_Malayalam_Corpus,social_media
അപ്പോൾ ഒരു കോവിഡ് പ്രോട്ടോകോളും പാലിക്കാതെ നടന്നു വരുന്ന് കർഷക സമരമോ സാജൻ സാറേ?? 😂,1,Malayalam,HASOC_Malayalam_Corpus,social_media
എല്ലാവരെയും പിടിച്ചു വലിയ ഒരു ഹാളിൽ പൂട്ടി യിടണം ചാവട്ട്,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"കേസെടുത്ത കൊണ്ടൊന്നും ഒരു കാര്യവുമില്ല ഈ മത പ്രാന്തൻമാർ നാശത്തിനായി ഇറങ്ങിയതാ . പിടിച്ച് ഏതെങ്കിലും മരുഭൂമിൽ കൊണ്ടിടുക , ബാക്കിയുള്ളവർക്ക് സമാധാനമായി ജീവിക്കാലോ",1,Malayalam,HASOC_Malayalam_Corpus,social_media
"Ithellam Vjayanteyum, veenayudeyum oru veena meettalalle? Atho odakuzhal vayanayo?",0,Malayalam,HASOC_Malayalam_Corpus,social_media
ഇതൊക്കെ ഇലക്ഷന് വരുമ്പോ എല്ലാവരും മറക്കും... കഷ്ട്ടം തന്നെ മുതലാളി,0,Malayalam,HASOC_Malayalam_Corpus,social_media
മൈരേ  നീ  അല്ലെ  ഇതിന്റ മുൻപ്  പറന്നത്  കൊറോണ  വൈറസ്  വന്ന്  200 പട്ടാളക്കാരെ  കൊന്നു  എന്ന് നോർത്ത്  കൊറിയ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
പിണറായി  ദൈവം 🙏,0,Malayalam,HASOC_Malayalam_Corpus,social_media
Uduthorungi nilkunna  sundarimare  pavam kudumba sree pavangal Anu ishtapettu poyathalla   purathakum jeevikande.......para.......kal,0,Malayalam,HASOC_Malayalam_Corpus,social_media
7am arivu cinema orma varunnu,1,Malayalam,HASOC_Malayalam_Corpus,social_media
അയ്യയ്യോ... അന്യായ ഉളുപ്പിലായ്മ... എന്തൊരു അത്യാവശ്യമായ പ്രോഗ്രാം ആയിരുന്നു,0,Malayalam,HASOC_Malayalam_Corpus,social_media
സാരമില്ല എല്ലായിടവും കൊറോണ വന്നതിനു ശേഷം അവസാനം അവരെ കൊറോണ പിടികൂടും <br>കാലം കാത്തിരുന്ന് കാണാം,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"മറ്റേ ചേട്ടൻ എവിഖ്യപ്പോയി? പുള്ളിയായിരുന്നെങ്കിൽ ഒരു പൊടിപ്പും തൊങ്ങലും കിട്ടുമായിരുന്നു - ചൈന ഈ രോഗത്തെ എത്ര നല്ല രീതിയിൽ പ്രധിരോദിച്ചു എന്നതിന്റെ തെളിവാണ് അവടെ ഇപ്പോൾ നടക്കുന്ന മറ്റ് കാര്യങ്ങൾ, ഇനി നമ്മളും ഒരു മാസം കഴിഞ്ഞ് കേരളം മുഴുവൻ തുറന്നു കൊടുക്കുമ്പോൾ നിങ്ങൾ എന്ത് പറയും?",1,Malayalam,HASOC_Malayalam_Corpus,social_media
താബിലീഗ് ക്കാർ പിന്നെ അവർ ആവർ ത്തിച്ചി രൂ ന്നങ്കിൽ നമുക് പറയാൻ മായിരുന്നു. എന്നഈ ഗുണ്ടി മേളം നിയന്ദ്രി ക്കാൻ കഴിഞ്ഞില,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Apana vayu dharalam puram thallunna oru physical exercise (dance)aanu thiruvathira kali. Corona alla Avante tantha muthupattaru vannalum Ivan thurathum!.,0,Malayalam,HASOC_Malayalam_Corpus,social_media
"China has created this Virous and they have the antidote. This is the weapon they tried  <br> To use against  India and US ,  but we will come back strongly.",1,Malayalam,HASOC_Malayalam_Corpus,social_media
പിണുവാതിരാ പൊളി... 😁<br>ആന്ന് പഴം വെടിക്കാൻ പോയവനൊക്കെ ഇതൊക്കെ കാണുന്നുണ്ടോ എന്തോ 😂..<br>Go corona... Go corona.. 👏👏👏👏👏,0,Malayalam,HASOC_Malayalam_Corpus,social_media
കൊറോണ പോയിട്ട് വേണം പൗരത്വ ബിൽ ഒന്നു പൊടിതട്ടി എടുക്കാൻ,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"ഞാൻ ഒന്ന് പേടിച്ചു ,, തബ്ലീഗ് ജമാഅത്തിനെ പറഞ്ഞ അതേ വികാരത്തിൽ ആണ്  കുംഭമേള യെ പറ്റി പറഞ്ഞത് എങ്കിൽ എൻറെ ഫോൺ ഒക്കെ പൊട്ടിത്തെറിച്ചു പോയേനെ ,, അന്നത്തെ കോവിടു കേസ് വെറും അയ്യായിരത്തിൽ,,  ഇന്ന് മൂന്ന് ലക്ഷത്തിലേറെ ,, ഒന്നൂടെ  ഉസാർ ആകാമായിരുന്നു  സാജൻ ഭായ് ..",1,Malayalam,HASOC_Malayalam_Corpus,social_media
Athu nee parayandada mone.. WHO ithu paranjittundu.. Viddikalude raajaavu sajan karia,1,Malayalam,HASOC_Malayalam_Corpus,social_media
"ജാഗ്രതൈതൈ തൈ ഓമിക്രോൺ പേടിച് ഓടിഓടി പോയി. നാട്ടിൽ തിരുവാതിര, വിദേശത്തു നിന്നു വരുന്നവർക്കു മാത്രം ഓമിക്രോൺ. ജാഗ്രതൈതൈ തൈ തരികിട തരികിട തരികിട!!!!!",0,Malayalam,HASOC_Malayalam_Corpus,social_media
Correct,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Corona ye jesus oddikkum,1,Malayalam,HASOC_Malayalam_Corpus,social_media
Oru kayyabatham nattilkarud,0,Malayalam,HASOC_Malayalam_Corpus,social_media
