text,label,language,source,domain
"""ஜே.எஃப்.கே ஜூனியரைக் கடத்தும் சதித்திட்டத்தில் ஜோ பிடன் ஈடுபட்டு, இப்போது வெளியிடப்பட்ட FBI கோப்புகளின்படி, மேலும் பல அச்சுறுத்தல்களையும் விடுத்தார்.""",1,Tamil, Facebook posts ,politics
ப்ரீமியம்  சைபர் புத்தர் சொல்கிறேன் - 14: வானிலை விஞ்ஞானியாவது எப்படி?   ,0,Tamil,செய்திப்பிரிவு,politics
ஊரடங்கு பொழுதுகளும் சமூக ஊடகங்களும்,0,Tamil,செய்திப்பிரிவு,miscellaneous
"அவரது பட்ஜெட் பழுதுபார்ப்பு மசோதாவின் கீழ், ""கூட்டு பேரம் முழுமையாக அப்படியே உள்ளது"" என்று கூறுகிறார்.",1,Tamil, Scott Walker ,politics
"""இரண்டாவது திருத்தத்தை 'மாற்ற' ஒபாமாவின் பத்து அம்சத் திட்டம்... வீட்டுப் பாதுகாப்பிற்காக துப்பாக்கிகளைப் பயன்படுத்துவதைத் தடை செய்தல்.""",1,Tamil, National Rifle Association ,politics
சூர்யா படத்தின் முதல் கட்ட படப்பிடிப்பு நிறைவு,0,Tamil,தினத்தந்தி,entertainment
 டிஎன்ஏ தொழில்நுட்ப வரைவு மசோதா பரிசீலனையில் உள்ளது - மத்திய அரசு தகவல்   ,0,Tamil,செய்திப்பிரிவு,tech
"""கர்ட் ஷ்ரேடர் ஒபாமாவின் சீக்வெஸ்டரை ஆதரிக்கிறார் … ஆனால் புதிய வீடியோ கேம்களுக்கு நிதியளிக்க $1.6 மில்லியனைக் குறைக்கமாட்டார்"" என்று கூறுகிறார்.",1,Tamil, National Republican Congressional Committee ,sport
குருப்-4 தேர்வு: பயிற்சிக்குத் தேவையான புதிய பகுதி!,0,Tamil,செய்திப்பிரிவு,miscellaneous
 சாதித்தது போன்ற உணர்வை தருகிறது - மனம் திறக்கும் ஹர்திக் பாண்டியா   ,0,Tamil,செய்திப்பிரிவு,sport
"1866 ஆம் ஆண்டு உச்ச நீதிமன்ற தீர்ப்பின் கீழ், வீட்டிலேயே தங்குவதற்கான உத்தரவுகள் சட்டவிரோதமானது மற்றும் தண்டனையின்றி புறக்கணிக்கப்படலாம்",1,Tamil, Facebook posts ,miscellaneous
ப்ரீமியம்  கொஞ்சம் technique கொஞ்சம் English - 69: Adjective என்றால் என்ன?   ,0,Tamil,செய்திப்பிரிவு,politics
இந்தி நடிகருடன் காதல்... ரகுல் பிரீத் சிங்குக்கு விரைவில் திருமணம்,0,Tamil,தினத்தந்தி,entertainment
 ‘‘ஒட்டுவேலை’’- லோகோவை மாற்றிய கூகுள் குரோம்: நெட்டிசன்கள் விமர்சனம்   ,0,Tamil,செய்திப்பிரிவு,tech
இளமை பொலிவுடன் காட்சி தரும் 80 வயதை நெருங்கும் நடிகை,0,Tamil,தினத்தந்தி,entertainment
 இந்திய கால்பந்து கூட்டமைப்பின் நிர்வாகக் குழுவை கலைத்தது உச்ச நீதிமன்றம்   ,0,Tamil,செய்திப்பிரிவு,sport
"கிறிஸ் கிறிஸ்டியின் திட்டம், ""எங்கள் பொருளாதாரத்தைத் தொடங்குவதற்கான"" திட்டம், ""வருமான வரிக் குறைப்பை முன்மொழிவதாகும், அது செல்வந்தர்களுக்கு விகிதாச்சாரத்தில் பலனளிக்கிறது, மேலும் அவர் அதை இன்னும் முன்மொழிகிறார்.""",1,Tamil, Barbara Buono ,politics
"""சாஷா ஒபாமாவின் இனவெறி வெள்ளையர்களுக்கு எதிரான வெறித்தனம் அவரை வெளியேற்றியது"" என்கிறார்.",1,Tamil, Bloggers ,miscellaneous
"""எல்லா வானிலையும் செயற்கையாக கட்டுப்படுத்தப்படுகிறது.""",1,Tamil, Instagram posts ,tech
" ‘பிரின்ஸ்’ முதல் ‘பேட்டைக்காளி’ வரை: தியேட்டர், ஓடிடியில் இந்த வாரம் என்ன பார்க்கலாம்?   ",0,Tamil,செய்திப்பிரிவு,politics
"""உலகக் கோப்பை இறுதிப் போட்டியில் தங்கள் ஆண்கள் தேசிய அணி இருப்பதாக வட கொரியா தனது மக்களிடம் கூறுகிறது.""",1,Tamil, Bloggers ,sport
"""டிசி போராட்டத்தில் அமெரிக்க கொடியை எரித்த ஒபாமாவின் மகள்கள் கேமராவில் சிக்கியுள்ளனர்.""",1,Tamil, Bloggers ,politics
" 36-வது தேசிய விளையாட்டு போட்டி - தமிழகத்தின் ஆரோக்கிய அலிஸ், ஆரத்தி தங்கம்...   ",0,Tamil,செய்திப்பிரிவு,sport
"ஒபாமா ஆட்சியின் போது ""எல்லை ரோந்து காவலில் இருந்தபோது 18 குழந்தைகள் இறந்தனர்"" என்று கூறுகிறார்.",1,Tamil, Bloggers ,politics
 வங்கக் கடலில் புதிய புயல் சின்னம்: இந்திய வானிலை ஆய்வு மையம் தகவல்  ,0,Tamil,செய்திப்பிரிவு,politics
ீனாவில் எரிக்கப்படும் சடலங்களால் பேராபத்து..! செயற்கைகோள் புகைப்படம் உண்மையா?,1,Tamil,Divakar M,tech
"""ஃபாக்ஸ் நியூஸ் ஸ்டீபன் ஏ. ஸ்மித்தின் படத்துடன் ஸ்டூவர்ட் ஸ்காட் ஆர்.ஐ.பி. அஞ்சலியை ஒளிபரப்புகிறது.""",1,Tamil, NaHa Daily ,miscellaneous
"""ஜனநாயகக் கட்சியினர் அவரை (காவல்காரர் கொலையாளி லூயிஸ் பிராகாமோண்டஸ்) நம் நாட்டிற்குள் அனுமதிக்கின்றனர்,"" மற்றும் ""ஜனநாயகக் கட்சியினர் அவரைத் தங்க அனுமதித்தனர்.""",1,Tamil, Donald Trump ,politics
"கலிபோர்னியாவில் ""கடுமையான வாக்காளர் மோசடி"" இருந்தது.",1,Tamil, Donald Trump ,politics
 தேவர் சிலைக்கு அணிவிக்கப்படும் தங்க கவசத்தை இபிஎஸ் தரப்பிடம் தருவதற்கு ஓபிஎஸ் கடும்...   ,0,Tamil,செய்திப்பிரிவு,politics
 இந்திய சந்தையில் அறிமுகமானது ஒப்போ A77 ஸ்மார்ட்போன் | விலை & சிறப்பு...   ,0,Tamil,செய்திப்பிரிவு,tech
 உலக வரலாற்றில் 200 பில்லியன் டாலர் சொத்து மதிப்புடைய முதல் நபரானார் அமேசான் நிறுவனர்   ,0,Tamil,ஐஏஎன்எஸ்,tech
"""2012க்குப் பிறகு உங்கள் வீட்டை விற்றால் அதற்கு 3.8 சதவிகித விற்பனை வரி செலுத்துவீர்கள்.""",1,Tamil, Chain email ,miscellaneous
"ரெப். கேத்தி காஸ்டர், டி-ஃப்ளா., ஒரு கம்யூனிஸ்ட்",1,Tamil, Hillsborough County Republican Executive Committee ,politics
ஜே-இசட் நிப்ஸி ஹஸ்லின் குழந்தைகளுக்காக $15 மில்லியன் அறக்கட்டளை நிதியை அமைத்ததாக கூறுகிறார்.,1,Tamil, Bloggers ,entertainment
6 ஆண்டுகளாக பாலியல் உறவில் இருந்து விலகி இருக்கிறேன்: பிரபல நடிகை பேட்டி,0,Tamil,தினத்தந்தி,entertainment
ிமுகவை வீழ்த்த சசிகலா காலில் விழத் தயார் - குருமூர்த்தி!,1,Tamil,Manikandaprabu S,politics
நடிகர் தனுஷ் - ஐஸ்வர்யா சமரச பேச்சுவார்த்தை,0,Tamil,தினத்தந்தி,entertainment
ின் கம்பியில் நடந்து மரக்கிளையை அகற்றிய ஊழியர்,1,Tamil,Manikandaprabu S,miscellaneous
"Pak parliament-ல் ‘மோடி’ கோஷம், action-ல் இறங்கிய netizens: உண்மையில் நடந்தது என்ன?",1,Tamil,undefined,politics
"""நியூயார்க் மனிதர் ஒருவர் ஆண்கள் மற்றும் பெண்களுடன் தூங்கியதன் மூலம் 240 பேருக்கு எச்ஐவி வைரஸால் பாதிக்கப்பட்டுள்ளதாகக் கூறப்படுகிறது.""",1,Tamil, Bloggers ,miscellaneous
 கழிவுநீர்த் தொட்டிகளை சுத்தப்படுத்தும் ‘ஹோமோசெப்’: களப்பணிக்கு தயாராகும் ஐஐடி மெட்ராஸ்-ன் ரோபோ   ,0,Tamil,செய்திப்பிரிவு,tech
" 'ஒழுக்கமற்ற, அநாகரிக உள்ளடக்கம்'- டிக்டாக் செயலிக்கு பாகிஸ்தான் தடை   ",0,Tamil,செய்திப்பிரிவு,tech
"""கணினி மாதிரிகள் செப்டம்பர் 10 அன்று இர்மா நியூயார்க் நகரத்தை அழித்ததைக் காட்டுகின்றன.""",1,Tamil, Bloggers ,tech
"உடைப்பு: ரோசா பார்க்ஸின் பேத்தி இனவாத ஜனநாயகவாதிகளை அவதூறு செய்கிறார், டிரம்பை ஆதரிக்கிறார்",1,Tamil, Reaganwasright ,miscellaneous
சீனாவிற்குச் செல்வதற்கும் அங்கிருந்து வெளியேறுவதற்கும் சில வகையான பயணங்களைத் தடைசெய்யும் ஜனாதிபதி டொனால்ட் டிரம்பின் முடிவை விமர்சித்து பிப்ரவரி 5 ஆம் தேதி ட்வீட்டை சென். சக் ஷுமர் நீக்கியதாகக் கூறுகிறார்.,1,Tamil, Tweets ,politics
"""நான் ஒருவரை உயிருக்கு உயிராக காதலித்தேன்"" தற்கொலை செய்து கொண்ட நடிகையின் உருக்கமான கடிதம்",0,Tamil,தினத்தந்தி,entertainment
சிம்ப்சன்ஸ் கேபிடல் கலவரத்தை முன்னறிவித்தனர்,1,Tamil, Facebook posts ,politics
"""2020 தேர்தலில் டிரம்ப் வெற்றி பெற்றதாக MSNBC அறிவித்தது.""",1,Tamil, Facebook posts ,politics
கவர்ச்சியிலும் கலக்கும் பாடகி,0,Tamil,தினத்தந்தி,entertainment
"ஹார்ட்ஸ்ஃபீல்ட்-ஜாக்சனின் புதிய சர்வதேச முனையம் ""பட்ஜெட்டுக்குள்"" திறக்கப்படுகிறது.",1,Tamil, John Kennedy ,politics
ாய்கள் மதமாற்றம்-ஹெச்.ராஜா சர்ச்சை பேச்சு!,1,Tamil,Manikandaprabu S,politics
ஓர் அறிவுப் பெட்டகம்,0,Tamil,செய்திப்பிரிவு,miscellaneous
"""கடந்த மூன்று ஆண்டுகளில் மட்டும், 13 முறை, உச்ச நீதிமன்றம், ஒருமனதாக, 9-0, ஜனாதிபதியின் அனைத்து தாராளவாத தேர்வுகள் உட்பட, ஜனாதிபதியின் நிர்வாக உத்தரவுகளை ரத்து செய்துள்ளது.""",1,Tamil, Sean Spicer ,politics
"மாத்தி யோசி 9: ஆக, இனி செல்ஃப் மார்க்கெட்டிங் பண்ணுங்க!",0,Tamil,கா.கார்த்திகேயன்,miscellaneous
 IND vs AUS | மீம் கன்டென்ட் ஆன விராட் கோலியின் ரியாக்‌ஷன்!   ,0,Tamil,செய்திப்பிரிவு,sport
"""கத்தோலிக்கரால் நடத்தப்படும் கம்லூப்ஸ் குடியிருப்புப் பள்ளியில் இருந்து 10 பூர்வீகக் குழந்தைகள் காணாமல் போன வழக்கில் ராணி எலிசபெத் மற்றும் அவரது கணவர் இளவரசர் பிலிப் குற்றவாளிகள்""",1,Tamil, Facebook posts ,politics
"நியூட் கிங்ரிச் ""நான்சி பெலோசியுடன் இணைந்து ஒரு மசோதாவுக்கு நிதியுதவி செய்தார், இது சீனாவின் மிருகத்தனமான ஒரு குழந்தை கொள்கையை ஆதரிக்கும் ஐ.நா திட்டத்திற்கு ஆண்டுக்கு 60 மில்லியன் டாலர்களை வழங்கியிருக்கும்.""",1,Tamil, Restore Our Future ,politics
"'பொன்னியின் செல்வன்' பிரம்மாண்ட வரவேற்பு - மணிரத்னத்திற்கு தயாரிப்பாளர், விநியோகஸ்தர் நேரில் வாழ்த்து தெரிவித்தார்",0,Tamil,தினத்தந்தி,entertainment
"""ஷெல்டன் வைட்ஹவுஸ் [2008 பொருளாதார] வீழ்ச்சியைப் பற்றி எச்சரித்து, ஒரு இரகசிய மூடிய-கதவு விளக்கமளித்தார்.""",1,Tamil, People's Majority ,tech
 சர்வதேச அளவில் முடங்கிய ‘டீம்ஸ்’ சேவை: மீம்ஸுடன் கொண்டாடிய பல்வேறு நிறுவன ஊழியர்கள்   ,0,Tamil,எல்லுச்சாமி கார்த்திக்,tech
"""எட்வர்ட் ஸ்னோடன்: ஒசாமா பின்லேடன் பஹாமாஸில் இன்னும் உயிருடன் இருக்கிறார்.""",1,Tamil, AntiNews.in ,miscellaneous
"ஜனாதிபதி பராக் ஒபாமா 1,000 நிர்வாக உத்தரவுகளை பிறப்பித்துள்ளார், இது எந்த நவீன ஜனாதிபதியையும் விட அதிகம்.",1,Tamil, Chain email ,miscellaneous
 13 ஆண்டுகளுக்குப் பிறகு மலையாள சினிமாவில் மீண்டும் ஜோதிகா   ,0,Tamil,செய்திப்பிரிவு,politics
பொய் செய்தி பரப்பி வன்முறையை தூண்ட முயற்சி... India Today ராஜ்தீப் சர்தேசாய் பதவி நீக்கமா..!!!,1,Tamil,undefined,miscellaneous
"புளோரிடாவில் 9/11 பயங்கரவாதிகள் வாழ்ந்தபோது அங்கு E-Verify இருந்திருந்தால், ""நாங்கள் 3,000 அமெரிக்கர்களின் உயிரைக் காப்பாற்றியிருக்கலாம்"" என்று கூறுகிறார்.",1,Tamil, John Thrasher ,tech
 சுழற்பந்து வீச்சாளர்கள் நோ-பால் வீசுவது குற்றம் - வங்கதேச கேப்டன் ஷகிப் அல்ஹசன்...   ,0,Tamil,செய்திப்பிரிவு,sport
நீயா... நானா... போட்டி: கவர்ச்சியில் மல்லுக்கட்டும் நடிகைகள்,0,Tamil,தினத்தந்தி,entertainment
"ஜனாதிபதி பராக் ஒபாமாவிடம் காங்கிரஸ் ஆவணங்களை கேட்டபோது, ​​வெள்ளை மாளிகை ""எதையும் செய்யவில்லை. கோரிக்கையின் ஒரு கடிதத்தை அவர்கள் கொடுக்கவில்லை. பல கோரிக்கைகள் வைக்கப்பட்டன. அவர்கள் கடிதம் கொடுக்கவில்லை.""",1,Tamil, Donald Trump ,politics
"""நவம்பர் 2017 இல் பூமி 15 நாட்கள் இருளில் மூழ்கும் என்று நாசா உறுதிப்படுத்துகிறது.""",1,Tamil, Bloggers ,miscellaneous
"சுகாதாரப் பாதுகாப்பு மசோதாவின் பக்கம் 992 ""பள்ளி அடிப்படையிலான 'சுகாதார' கிளினிக்குகளை நிறுவும். உங்கள் பிள்ளைகள் கற்பிக்கப்படுவார்கள், உங்கள் பேரக்குழந்தைகள் கருக்கலைக்கப்படலாம்!""",1,Tamil, Liberty Counsel ,politics
"""ஸ்காட் பாயோ.. சிறிய விமான விபத்தில் இறந்துவிடுகிறார்"" என்கிறார்.",1,Tamil, Daily USA Update ,miscellaneous
"""டொனால்ட் டிரம்ப் எங்கள் அதிபராக இருப்பதில் நாங்கள் ஆசீர்வதிக்கப்படுகிறோம்"" என்று கெவின் பேகன் கூறும் வீடியோ""",1,Tamil, Bloggers ,politics
"""இன்று பெட்ரோலின் புளோரிடாவில் ஒரு கேலன் $6 ஆனது.""",1,Tamil, Ron Paul ,tech
"""2013 இல்,"" டான் பேட்ரிக், ""கற்பழிப்பாளர்கள் சுதந்திரமாக நடக்க அனுமதிக்கும் பலாத்கார கருவிகளின் தேக்கத்தை சோதிக்க நிதியுதவிக்கு எதிராக வாக்களித்தார்.""",1,Tamil, Leticia Van de Putte ,politics
 எயிம்செஸ் ரேபிட் செஸ் - கார்ல்சனை சாய்த்தார் குகேஷ்   ,0,Tamil,செய்திப்பிரிவு,politics
"சுக்களைக் காப்பதே எங்கள் பணி, பெண்களை அல்ல: யோகி ஆதித்யநாத் சொன்னாரா?",1,Tamil,prasanth m,miscellaneous
"""ட்ரம்பின் சிறந்த விஞ்ஞானி தேர்வு: 'விஞ்ஞானிகள் வெறும் ஊமைகள், டைனோசர்கள் இருப்பதாகவும் பூமி வெப்பமடைந்து வருவதாகவும் நினைக்கும் வழக்கமான மனிதர்கள்'""",1,Tamil, Uspoln Website ,miscellaneous
இப்போது என்ன செய்கிறேன்? - குழந்தைகளைக் கவனித்துக்கொள்கிறேன்!,0,Tamil,செய்திப்பிரிவு,miscellaneous
இனி நடிப்பாரா என்பது சந்தேகம்... நயன்தாராவுக்கு குழந்தை பெற்றுக்கொள்ள ஆசை,0,Tamil,தினத்தந்தி,entertainment
"ஒபாமா அமெரிக்கா பெரியது, ஆனால் ""அதை மாற்ற முயற்சிப்போம்"" என்கிறார்.",1,Tamil, Bloggers ,politics
கைவிடாத கானா!,0,Tamil,செய்திப்பிரிவு,miscellaneous
"""விஸ்கான்சினைட்ஸ் வாக்களிப்பிற்கு நன்றி, கோவிட் வழக்குகளில் ஒரு கொடிய எழுச்சி இருப்பதாக முக்கிய ஊடகங்கள் பாசாங்கு செய்தன.""",1,Tamil, One America News ,tech
 2 தொழிலதிபர்கள் காரில் ரூ.8 கோடி பறிமுதல்   ,0,Tamil,செய்திப்பிரிவு,politics
'அலைகடல் ஆழம் நிலவு அறியாதோ' - வைரலாகும் பொன்னியின் செல்வன் படத்தின் பாடல் லிரிக் வீடியோ,0,Tamil,தினத்தந்தி,entertainment
சந்தீப் கிஷான் நடித்துள்ள 'மைக்கேல்' படத்தின் டீசர் வெளியானது..!,0,Tamil,தினத்தந்தி,entertainment
"""தேசத் துரோகத்திற்காக ஒபாமாவை கைது செய்வதில் நீதிபதி ஜான் ராபர்ட்ஸ் கையெழுத்திட்டார்.""",1,Tamil, Bloggers ,politics
"""அரசியல்வாதி ரீட் ரிபிள் சமூகப் பாதுகாப்பை படிப்படியாக அகற்ற விரும்புகிறார், விஸ்கான்சின் மூத்தவர்கள் தங்களைத் தற்காத்துக் கொள்ளும்படி கட்டாயப்படுத்துகிறார்.""",1,Tamil, Steve Kagen ,miscellaneous
 தொழிலதிபரை கடத்தி ரூ.25 கோடி நிலம் அபகரித்ததாக புகார்: திமுக பெண் கவுன்சிலர்...   ,0,Tamil,செய்திப்பிரிவு,politics
"ஸ்பைசர்: ""ஸ்கோடஸை ரத்து செய்ய டிரம்பிற்கு சட்டப்பூர்வ உரிமை உண்டு, ஏனெனில் அவர்கள் அவரது விருப்பப்படி சேவை செய்கிறார்கள்""",1,Tamil, Bloggers ,miscellaneous
வைரல் உலா: பார்த்துப் பண்ணுங்க தம்பிகளா!,0,Tamil,செய்திப்பிரிவு,miscellaneous
"ஃபைசர் ""அரசாங்கத்தின் சக்தியையும் பயத்தின் கலாச்சாரத்தையும் பயன்படுத்தி 5 வயதுக்குட்பட்ட குழந்தைகளை - அறிவியலில் பூஜ்ஜிய அடிப்படையில் - பில்லியன் டாலர்களை சம்பாதிக்கிறது.""",1,Tamil, Chip Roy ,tech
"பைனான்சியர் பில் ப்ரோடரின் கூட்டாளிகள் ""ஹிலாரி கிளிண்டனின் பிரச்சாரத்திற்கு பங்களிப்பாக $400 மில்லியனுக்கும் அதிகமான தொகையை அனுப்பியுள்ளனர்"" என்கிறார்.",1,Tamil, Vladimir Putin ,miscellaneous
"""மெக்ஸிகோவின் அடுத்த ஜனாதிபதி அமெரிக்காவின் படையெடுப்பிற்கு அழைப்பு விடுத்துள்ளார்""",1,Tamil, Bloggers ,politics
"""திட்டமிட்ட பெற்றோர்ஹுட் போன்ற கருக்கலைப்பு வழங்குநர்கள் கருக்கலைப்புகளை வழங்குவதைத் தவிர வேறு எதையும் செய்யவில்லை.""",1,Tamil, Sean Duffy ,tech
 இந்தியாவில் இலவசமாக நெட்ஃபிளிக்ஸ்: டிசம்பர் 5-6 தேதிகளில் புதிய சலுகை    ,0,Tamil,ஐஏஎன்எஸ்,tech
பிரதான ஊடகங்களை இராணுவம் கைப்பற்றியது.,1,Tamil, Facebook posts ,miscellaneous
பேசும் படம்: ஒரு கதை சொல்லட்டுமா?,0,Tamil,செய்திப்பிரிவு,miscellaneous
'பிரின்ஸ்' படத்தின் புதிய பாடல் நாளை வெளியீடு,0,Tamil,தினத்தந்தி,entertainment
" ஆம்புலன்ஸ், தீயணைப்பு வாகனங்களுக்கு வழிவிடத் தவறினால் ரூ.10000 அபராதம்: தமிழக அரசு ஆணை   ",0,Tamil,செய்திப்பிரிவு,politics
 ஐபோன் 12 வரவால் குறைந்த ஐபோன் 11 விலை: இலவசமாக ஏர்பாட் தர ஆப்பிள் நிறுவனம் முடிவு   ,0,Tamil,ஐஏஎன்எஸ்,tech
" ஸ்விகி, சொமேட்டோ செயலிகள் சிறிது நேரம் முடங்கியதாக பயனர்கள் புகார்   ",0,Tamil,செய்திப்பிரிவு,tech
"""உங்கள் இரண்டாவது தூண்டுதல் சோதனையைப் பெற நீங்கள் விண்ணப்பிக்க வேண்டும்! நான் ஏற்கனவே என்னுடையதைத் தாக்கல் செய்துவிட்டேன், மேலும் ஆண்டு முழுவதும் ஒரு மாதத்திற்கு $2,000 பெறுவேன்.",1,Tamil, Facebook posts ,miscellaneous
"புளோரிடா அமெரிக்க பிரதிநிதிகள் கொரின் பிரவுன், அல்சீ ஹேஸ்டிங்ஸ் மற்றும் ஃபிரடெரிகா வில்சன் ஆகியோர் சோசலிஸ்டுகள் என்று கூறுகிறார்.",1,Tamil, Bloggers ,miscellaneous
'நானே வருவேன்' படத்தின் டீசர் நாளை வெளியாகிறது,0,Tamil,தினத்தந்தி,entertainment
கதைப்போமா அறிவியல் 23: கிரிப்டோ - மாயப் பணம் மாயமாகும் கதை!,0,Tamil,அண்டன் பிரகாஷ்,miscellaneous
சென்னை செஸ் ஒலிம்பியாட்டில் தமிழ்த் தாய் வாழ்த்துப் பாடல் பாட வாய்ப்பு.. உடனே விண்ணப்பியுங்கள்!,0,Tamil,மிது கார்த்தி,miscellaneous
"மலியா ஒபாமா ""இனவெறி ஆண்டிஃபா தாக்குதலில் கைது செய்யப்பட்ட 10 பேரில்"" இருந்தார், மேலும் அவரை கைது செய்த போலீஸ்காரர் ""சந்தேகத்திற்குரிய சூழ்நிலையில் இறந்து கிடந்தார்.""",1,Tamil, Bloggers ,miscellaneous
"நாஷ்வில்லி, டென்னில் கிறிஸ்துமஸ் தின வெடிப்பு, ""ஏவுகணைத் தாக்குதலின்"" விளைவாகும்.",1,Tamil, Facebook posts ,miscellaneous
மளிகைப் பொருட்களுக்கு 5 சதவீத மாநில விற்பனை வரி விதிக்க வேண்டும் என்று சால் எஸ்கிவெல் கூறுகிறார்.,1,Tamil, Lynn Howe ,tech
 கேதார்நாத் ஹெலிகாப்டர் விபத்து | இறந்தவர்கள் உயிர்களின் மீது இரக்கம் கொண்டவர்கள்: சென்னை...   ,0,Tamil,செய்திப்பிரிவு,politics
"விஸ்கான்சின் டிபார்ட்மென்ட் ஆஃப் கரெக்ஷன், பாதுகாப்பு ஊழியர்களுக்கு கட்டாய உடல் தகுதி சோதனையை செயல்படுத்துவது பற்றி பரிசீலித்து வருகிறது.",1,Tamil, Chain email ,miscellaneous
டுவிட்டரில் இருந்து திடீரென வெளியேறிய பிரபல பாலிவுட் இயக்குனர்: காரணம் என்ன?,0,Tamil,தினத்தந்தி,entertainment
"""பிரார்ஷில் எல்லையின் டெக்சாஸ் பக்கத்தில் சமீபத்தில் பிரார்த்தனை விரிப்புகள் கண்டுபிடிக்கப்பட்டன.""",1,Tamil, David Dewhurst ,miscellaneous
இளமைக் களம்: சும்மா கிழி... தெறிக்கவிட்ட மும்பை இந்தியன்ஸ்!,0,Tamil,செய்திப்பிரிவு,miscellaneous
 இன்ஸ்டாகிராம் போல ப்ரொஃபைல் பக்கத்தை மாற்றியமைக்கும் டிக் டாக்   ,0,Tamil,செய்திப்பிரிவு,tech
 கடந்த ஆண்டுக்கான பயிர்க் காப்பீடு இழப்பீட்டுத் தொகை 856-ல் வெறும் 7 கிராமங்களுக்கு...   ,0,Tamil,வி.சுந்தர்ராஜ்,politics
கமல்ஹாசன் சம்பளம் உயர்ந்தது,0,Tamil,தினத்தந்தி,entertainment
 கேதார்நாத் ஹெலிகாப்டர் விபத்து | பலியான 7 பேரில் மூவர் தமிழகத்தைச் சேர்ந்தவர்கள்    ,0,Tamil,செய்திப்பிரிவு,politics
 தேசிய விளையாட்டுப் போட்டிகள் | வாள் வீச்சில் ஹாட்-ட்ரிக் தங்கத்தை குறிவைக்கும் பவானி...   ,0,Tamil,செய்திப்பிரிவு,sport
 சிகிச்சையின்போது கட்டுப்பாடு இன்றி உணவுகள் வழங்கப்பட்டதால் ஜெயலலிதா உடல்நிலை வேகமாக மோசமடைந்தது -...   ,0,Tamil,செய்திப்பிரிவு,politics
 பஞ்சாப் | அஜாக்கிரதையால் மொபைல் கடையில் நடந்த துப்பாக்கிச்சூடு: இளைஞரைச் சுட்ட போலீஸ்...   ,0,Tamil,செய்திப்பிரிவு,politics
 காமெடி பண்றது ரொம்ப கஷ்டம்! - ‘ப்ரின்ஸ்’ சிவகார்த்திகேயன்   ,0,Tamil,செ. ஏக்நாத்ராஜ்,politics
  மேற்கு வங்க கிரிக்கெட் சங்க தலைவர் பதவிக்கு கங்குலி போட்டி   ,0,Tamil,செய்திப்பிரிவு,sport
"""நாற்பது ஆண்டுகளுக்கு முன்பு, நாட்டில் யாருக்கும் உடல்நலக் காப்பீடு இல்லை.""",1,Tamil, Louie Gohmert ,tech
"காசநோய், ஹெபடைடிஸ் பி மற்றும் பிற நோய்களால் தினசரி ஆயிரக்கணக்கான மக்கள் இறந்தாலும், உலகப் பொருளாதாரத்தை சரி செய்ய ஒரு நாளைக்கு 56 கொரோனா வைரஸ் இறப்புகள் மட்டுமே போதுமானது.",1,Tamil, Facebook posts ,tech
டைனோசர்கள் வாழ்ந்ததா; கிடைச்சது டைனோசர் முட்டைகளா - உண்மை என்ன?,1,Tamil,Mageshbabu Jayaram,tech
ஜனாதிபதி பராக் ஒபாமா சிகாகோவின் மேயரை ஜூஸ்ஸி ஸ்மோலெட் மீது குற்றம் சாட்டாமல் இருக்க வழக்கறிஞர்களுக்கு அழுத்தம் கொடுக்க வேண்டும் என்று வலியுறுத்துகிறார்.,1,Tamil, Facebook posts ,politics
 தலைமையாசிரியர்களுக்கு தலைமைப்பண்பு பயிற்சி: மதுரையில் நடக்கிறது   ,0,Tamil,செய்திப்பிரிவு,politics
"100 நாள்கள், நொடிகள், பாடல்கள்!",0,Tamil,வா.ரவிக்குமார்,miscellaneous
2011 சட்டமன்றம் டெக்சாஸ் பொதுப் பள்ளி நிதியைக் குறைக்கவில்லை.,1,Tamil, Susan Combs ,politics
 ஆசிய கோப்பை | ஆப்கனை வீழ்த்தி இந்திய அணியை தொடரிலிருந்து வெளியேற்றியது பாகிஸ்தான்   ,0,Tamil,செய்திப்பிரிவு,sport
Alert: SBI வாடிக்கையாளர்களுக்கு எச்சரிக்கை! இந்த தவறு செய்தால் அவ்வளவுதான்!!,1,Tamil,undefined,miscellaneous
ப்ரீமியம்  மகத்தான மருத்துவர்கள் - 14: காலராவை ஒழிக்க போராடிய டாக்டர் சாம்புநாத் டே   ,0,Tamil,செய்திப்பிரிவு,politics
நடிகர் சல்மான் கான் போதை பொருளை பயன்படுத்தியவர்; யோகா குரு ராம்தேவ் பரபரப்பு பேச்சு,0,Tamil,தினத்தந்தி,entertainment
 இனி வாட்ஸ் அப்பை உங்கள் கைரேகை இன்றி யாரும் திறக்க முடியாது :...   ,0,Tamil,செய்திப்பிரிவு,tech
"ஒரு நடிகர் ""தனது 6 வயது மகள் கொல்லப்பட்டதாகக் கூறப்படும் 24 மணி நேரத்திற்குள் அவரது பத்திரிகை நேர்காணலுக்கு முன் கதாபாத்திரத்தில் தோன்றுவதை"" ஒரு வீடியோ காட்டுகிறது.",1,Tamil, Instagram posts ,entertainment
 நோய் நாடி நோய் முதல் நாடி... - கருணாநிதி தெளிவுரை மேற்கோளுடன் அறிக்கையை...   ,0,Tamil,செய்திப்பிரிவு,politics
